date,open,close,predicted,percentage_change,predicted_percentage_change,mape,dpa,ticker,latency,experiment_id,min_train_date,max_train_date,n_states
2004-10-13,82.466537,81.242828,82.37612215150469,-0.014838855183163559,-0.0010963822634544966,0.013949467041012967,True,IBM,10,2,2003-02-10,2004-09-10,4
2004-10-14,81.022942,81.051628,80.9341098834583,0.00035404786955271664,-0.0010963822634544105,0.0014499167930555172,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-10-15,81.051628,81.118546,80.96276443263669,0.0008256219110120915,-0.0010963822634544084,0.0019204186347633234,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-10-18,80.592735,82.141495,80.50437455478273,0.019217116778578135,-0.0010963822634543442,0.01993049244133282,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-10-19,84.32122,85.439774,84.22877170995916,0.013265391558613634,-0.001096382263454383,0.014173753432925023,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-10-20,84.560226,84.913956,84.4675156680199,0.0041831723581249505,-0.001096382263454459,0.005257561336326144,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-10-21,84.512428,84.225624,84.41977007289933,-0.003393631052701546,-0.001096382263454488,0.002305071350962377,True,IBM,10,2,2003-02-10,2004-09-10,4
2004-10-22,84.340347,83.546844,84.2478777394556,-0.009408344027799663,-0.001096382263454416,0.008390906297497131,True,IBM,10,2,2003-02-10,2004-09-10,4
2004-10-25,83.518166,84.541107,83.42659816412134,0.012248125755060318,-0.0010963822634545083,0.013183040480871067,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-10-26,84.445503,85.086044,84.35291844828231,0.007585258862156329,-0.001096382263454484,0.008616284378172422,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-10-27,84.684509,86.042068,84.59166240634306,0.016030783150670386,-0.0010963822634543917,0.016856935535962927,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-10-28,85.850861,85.564056,85.75673563869731,-0.0033407352781237814,-0.0010963822634543798,0.002251875936050925,True,IBM,10,2,2003-02-10,2004-09-10,4
2004-10-29,85.468452,85.803062,85.37474590514229,0.003915011822139915,-0.0010963822634544548,0.004991850930188322,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-11-01,85.401527,86.147224,85.30789428052528,0.008731658861322149,-0.0010963822634544509,0.009742968844529677,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-11-02,85.611855,86.491394,85.51799168063657,0.010273565500946031,-0.0010963822634544706,0.011254325712028992,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-11-03,87.237091,87.189293,87.14144580071225,-0.0005479091456637433,-0.0010963822634544168,0.0005487737959723874,True,IBM,10,2,2003-02-10,2004-09-10,4
2004-11-04,87.045891,88.317398,86.95045542900101,0.014607317880174261,-0.0010963822634544223,0.015477613719994182,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-11-05,88.336517,89.177818,88.23966640954586,0.009523819011338214,-0.0010963822634544082,0.010520010597861233,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-11-08,88.432121,89.263863,88.33516559101594,0.00940542859986368,-0.0010963822634544582,0.010403957186841265,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-11-09,88.910133,89.263863,88.81265350713743,0.003978511650634903,-0.0010963822634544424,0.005054783399443224,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-11-10,88.833649,89.493309,88.73625336283845,0.007425789747756533,-0.0010963822634544721,0.008459354622383473,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-11-11,89.483749,90.621414,89.38564060472899,0.01271364926831573,-0.0010963822634544762,0.013636659821606962,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-11-12,90.497131,91.128105,90.39791155067809,0.00697230943155545,-0.0010963822634543787,0.008012823807999917,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-11-15,90.898659,91.701721,90.7989993225006,0.008834695790176744,-0.0010963822634543925,0.009844108351024297,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-11-16,91.061188,90.717018,90.96135012858771,-0.0037795465615933477,-0.0010963822634544448,0.0026933439168791316,True,IBM,10,2,2003-02-10,2004-09-10,4
2004-11-17,91.108986,91.261948,91.00909572370828,0.0016788903786065872,-0.001096382263454418,0.002770621072998783,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-11-18,91.166351,90.917786,91.06639782973974,-0.0027264993857218137,-0.0010963822634544606,0.0016345737866926874,True,IBM,10,2,2003-02-10,2004-09-10,4
2004-11-19,90.774376,90.296364,90.67485258417746,-0.005265935400095801,-0.001096382263454455,0.0041916259682113115,True,IBM,10,2,2003-02-10,2004-09-10,4
2004-11-22,90.152962,90.927345,90.05411989146532,0.00858965676579767,-0.0010963822634544485,0.009603547849491075,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-11-23,90.53537,91.089867,90.43610862611672,0.006124644986815626,-0.0010963822634543843,0.00717707024298628,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-11-24,90.86042,91.261948,90.76080224706199,0.004419173937342563,-0.0010963822634543867,0.005491289238511709,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-11-26,90.86998,90.554497,90.77035176564753,-0.003471806640652946,-0.0010963822634545038,0.002383700123115199,True,IBM,10,2,2003-02-10,2004-09-10,4
2004-11-29,90.764816,91.300194,90.66530306559189,0.005898519091362545,-0.0010963822634544945,0.006953883738824468,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-11-30,90.965584,90.095604,90.86585094711764,-0.009563836802279116,-0.001096382263454396,0.00854921786325603,True,IBM,10,2,2003-02-10,2004-09-10,4
2004-12-01,90.34417,91.663483,90.2451182544055,0.014603189115578724,-0.0010963822634543893,0.015473607364390704,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-12-02,91.443596,91.548759,91.34333886323911,0.001150031326414641,-0.001096382263454381,0.002243833111499551,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-12-03,92.304016,92.810707,92.20281551401199,0.0054893711233538235,-0.0010963822634544574,0.006549799108717121,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-12-06,92.619499,93.374763,92.51795262404637,0.008154481595716651,-0.0010963822634543908,0.0091760380259667,False,IBM,10,2,2003-02-10,2004-09-10,4
