date,open,close,predicted,percentage_change,predicted_percentage_change,mape,dpa,ticker,latency,experiment_id,min_train_date,max_train_date,n_states
2023-01-03,40.56,40.9,41.151559993353374,0.008382642998027523,0.014584812459402643,0.006150611084434596,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-01-04,41.39,40.94,40.95797297657864,-0.010872191350567838,-0.010437956593896167,0.0004390077327464704,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-01-05,40.75,40.87,40.32465326879873,0.002944785276073557,-0.010437956593896272,0.013343448279943004,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-01-06,41.17,42.42,41.226152872054385,0.03036191401505951,0.0013639269384110601,0.02814349665124037,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-01-09,42.7,42.28,42.29742540193736,-0.00983606557377053,-0.009427976535424883,0.0004121429029649763,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-01-10,42.08,42.49,42.59854505998915,0.009743346007604651,0.012322838878069179,0.002554602494449219,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-01-11,42.08,40.77,42.13823147304629,-0.031131178707224223,0.0013838277815183264,0.033559761418844404,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-01-12,40.52,39.93,40.097053998815326,-0.014560710760118544,-0.010437956593896269,0.004183671395324983,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-01-13,39.36,40.18,38.949162028464244,0.020833333333333343,-0.010437956593896234,0.03063310033687795,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-01-17,40.13,40.03,39.98983769467155,-0.002491901320707735,-0.0034927063376140647,0.0010033051543455159,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-01-18,40.27,40.02,39.8496634879638,-0.006208095356344673,-0.01043795659389622,0.004256284658575732,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-01-19,39.42,39.46,39.008535751068614,0.001014713343480445,-0.010437956593896194,0.011441060540582543,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-01-20,39.85,40.26,40.12890578681552,0.010288582183186866,0.006998890509799778,0.003256190094000881,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-01-23,40.76,41.04,40.81559366200963,0.006869479882237516,0.0013639269384110567,0.005467990691773062,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-01-24,40.2,40.59,40.25562987681704,0.009701492537313446,0.00138382778151832,0.00823774632133442,True,DELL,6,1,2021-01-04,2022-01-03,3
