date,open,close,predicted,percentage_change,predicted_percentage_change,mape,dpa,ticker,latency,experiment_id,min_train_date,max_train_date,n_states
2004-09-13,0.640714,0.635536,0.6328904997454543,-0.008081608955009593,-0.012210596700783347,0.004162628481385295,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-09-14,0.629286,0.63375,0.6216020424445509,0.007093753873437552,-0.012210596700783349,0.01916837484094544,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-09-15,0.631429,0.628571,0.623718875135821,-0.004526241271781985,-0.012210596700783446,0.00771929481980391,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-09-16,0.628571,0.649107,0.6208957730211919,0.032670931366544115,-0.012210596700783316,0.04346159720786876,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-09-17,0.652679,0.663214,0.6447093999559294,0.01614116587173781,-0.012210596700783474,0.027901401424081245,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-09-20,0.658571,0.673393,0.6505294551201684,0.022506305318636868,-0.01221059670078346,0.0339527510381481,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-09-21,0.674107,0.67875,0.665875751289825,0.006887630598703103,-0.012210596700783404,0.01896758557668501,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-09-22,0.680357,0.659286,0.6720494350604451,-0.030970505190657187,-0.012210596700783366,0.019359481409350544,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-09-23,0.661429,0.665536,0.6681066768315892,0.006209283233725723,0.01009583316061006,0.003862566159590436,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-09-24,0.66875,0.665893,0.6605841634563511,-0.004272149532710278,-0.012210596700783382,0.007972506909742086,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-09-27,0.659821,0.670179,0.6517641918742924,0.01569819693522937,-0.012210596700783451,0.027477447257684313,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-09-28,0.668929,0.679286,0.6607609777595417,0.015482958580058496,-0.012210596700783368,0.02727131464575785,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-09-29,0.677321,0.690714,0.6690505064320287,0.019773489970043894,-0.012210596700783338,0.03136391265845396,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-09-30,0.696429,0.691964,0.6879251863502701,-0.006411278105880056,-0.012210596700783357,0.00583673955542472,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-10-01,0.698571,0.690536,0.6900410312521371,-0.011502052046248719,-0.012210596700783366,0.0007167892012334226,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-10-04,0.699643,0.692679,0.6910999414924738,-0.009953647788943747,-0.01221059670078345,0.0022796396419210996,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-10-05,0.688571,0.703036,0.6801631372191449,0.021007274485855414,-0.012210596700783428,0.03253441186632704,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-10-06,0.705357,0.725714,0.6967441701429256,0.028860562807202533,-0.01221059670078337,0.03991907260583979,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-10-07,0.723929,0.7075,0.7150893949409987,-0.022694214487884896,-0.012210596700783347,0.01072705998727723,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-10-08,0.706429,0.6975,0.7135609893238165,-0.012639628327829075,0.010095833160609961,0.023026507991134766,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-10-11,0.692857,0.689107,0.6998519686761607,-0.005412372249973545,0.010095833160610032,0.01559259835723727,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-10-12,0.6875,0.68375,0.6791052147682114,-0.0054545454545455,-0.012210596700783423,0.006793104543749285,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-10-13,0.694107,0.709821,0.7011145884676115,0.02263916082102616,0.010095833160609984,0.01226564377834481,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-10-14,0.77125,0.803214,0.7618325772945208,0.04144440842787681,-0.012210596700783383,0.05151979759501101,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-10-15,0.801429,0.8125,0.8095200934740745,0.013814074609229331,0.01009583316061005,0.0036675772626775407,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-10-18,0.798214,0.852679,0.7884673307650809,0.06823358147063317,-0.012210596700783337,0.07530579413228079,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-10-19,0.858929,0.846786,0.8484409643863928,-0.014137373403389587,-0.01221059670078345,0.001954406882485997,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-10-20,0.8425,0.847679,0.851005739437814,0.006147181008901998,0.010095833160610046,0.003924527371580552,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-10-21,0.847857,0.856071,0.8375041601130638,0.009687954454583798,-0.012210596700783432,0.021688434588878952,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-10-22,0.848929,0.846607,0.8385630703534007,-0.0027352110718329168,-0.01221059670078337,0.009501373892017523,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-10-25,0.842857,0.849107,0.8325652130965677,0.007415255494111075,-0.012210596700783458,0.019481392690711797,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-10-26,0.847321,0.856607,0.8369747049928955,0.01095924684977714,-0.012210596700783397,0.022918672164836975,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-10-27,0.86625,0.898214,0.8556725706079463,0.036899278499278494,-0.012210596700783422,0.04736224261930189,False,AAPL,6,1,2003-02-10,2004-09-10,4
